ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88865,28.319064871442443,20.9698234755567,6.800789137258691,24.152520583338983,274.0731500149196
88895,28.33251965763449,20.907642042067955,6.656819742950185,25.018927228115434,276.20582717255223
88925,28.329909159123034,20.649291924616943,7.094894349153446,25.666907227402575,275.7714844885719
88955,28.3188684806902,20.51653683662621,6.984714451265496,26.517253412968643,275.45674673843666
88985,28.2697431258019,20.538712043538208,7.055925505351258,26.99556502937118,275.8961756252017
89015,28.253980830367595,20.74120258631437,6.896227984365549,27.622154496539228,277.1821533666699
89045,28.260412864230368,20.81254239462154,6.843678056889221,28.71413336043874,282.2132859922852
89075,28.228481180068965,20.65751318284343,6.7471891254637235,29.205654985651403,280.0281606890325
89105,28.251783052363514,20.71312725179315,6.3291789989830445,29.989826415630368,282.1549994639127
89135,28.259377907032967,20.574489870952004,6.49041676687832,30.50627395974984,281.6774072137928
89165,28.25866904489437,20.561042726175625,6.106259638874972,31.177949937168524,281.2847124648838
89195,28.219775721512242,20.69982309428692,5.911939133234723,31.43354966301791,281.61496794037924
89225,28.213930852118587,21.013998540097628,5.500539291422522,31.797344160360055,282.7646714639333
89255,28.229767752092098,21.1900196972194,5.215170886390098,32.59117100336926,287.63699281870106
89285,28.206552139341685,21.130768620163433,4.909356003466702,32.75456335935556,285.2753467497271
89315,28.237730906701778,21.271585558334476,4.30957062489499,33.186532661697676,287.2128604119035
89345,28.25224225302977,21.206168721790633,4.320001784798309,33.332992889013724,286.5379393889953
89375,28.257399790021594,21.25284761474068,3.818711638045047,33.62341761261958,285.9444363912813
89405,28.22326602933392,21.43786390814303,3.542869436677422,33.49310284286595,286.0744952657408
89435,28.221050490393498,21.78391919226575,3.086695197063139,33.47284520733875,287.0281357605818
89465,28.239395841399148,21.97733196094533,2.793619602287936,33.890781908913524,291.7113689032648
84966,26.10952011213464,20.143779210935314,3.267672433045245,14.111548919483306,90.79498443035257
84996,26.17622321959252,20.3486130047218,3.2069514798209786,14.36998358914254,90.19735764708335
85026,26.22497313804876,20.701811705869527,2.101692710885369,14.231813890910031,88.55506639317784
85056,26.229916595453137,20.746522485559996,2.2668492315648034,14.480374206004015,87.68066659156389
85086,26.319451199960437,20.986484840374263,0.6052610090403254,14.412562174919891,89.8427455566488
85116,26.345603270568052,21.026497475796837,1.5830287643852587,14.46640057457926,89.14326605235408
85146,26.413371851161266,21.01809302417499,1.7693622046953497,14.406850793958625,90.39703762788918
85176,26.419933726871772,20.792616824624563,2.1969211235216175,14.423104527072786,90.97789364508591
85206,26.47693247766492,20.917944064509083,2.303366703979468,14.604152774690025,90.72392755710439
85236,26.51323566622328,21.191480523108456,1.3743235019170292,14.389657655201015,89.52561570015678
85266,26.50334123131248,21.158089674107742,1.7209194217708612,14.564388093574534,89.20214970155911
85296,26.57604536907535,21.3231938372637,0.24198235763310194,14.42657434661436,92.02459917786655
85326,26.58381064172984,21.293199424250552,1.3995264915558225,14.415436411029788,92.09318096198325
85356,26.632099447049168,21.22113143542285,1.7587156982105832,14.29696825730161,94.21679010738916
85386,26.618567932436502,20.939674501643697,2.348319246088961,14.261205274040977,95.75936822787257
85416,26.655343665718313,21.017855785917163,2.6023737895039547,14.397774628086884,96.5454560051748
85446,26.671771442046687,21.254015920781384,1.8032488850405581,14.146754486920631,96.44874675495907
85476,26.64280857826194,21.193711567243895,2.2592802941785113,14.29310343979197,97.26895047150035
85506,26.69768224797994,21.342797984735103,0.8670469776401601,14.135015159167251,101.25557245445331
85536,26.689247851481397,21.3078422056375,2.086922373726928,14.111453248164725,102.48586380378305
85566,26.723313785737556,21.24175235241517,2.4830854502004467,13.987947937217308,105.74507826449093
85596,26.697827901929188,20.976820593254267,3.0840052607185626,13.953881566464286,108.373589017371
85626,26.725149132719412,21.081415065679494,3.324112087241687,14.098061957762804,110.17318973637983
85656,26.73478880133481,21.35296676939947,2.4868520650839923,13.8596088878537,110.99637440027851
85686,26.701803055925083,21.335894652712742,2.882289804652702,14.022414153701607,112.62388363412505
85716,26.755449032078538,21.534716741671335,1.4093357521789436,13.88352934195288,117.28910142049969
85746,26.748543743837725,21.554497199374588,2.531230281126346,13.88073526260298,119.0565411625511
85776,26.786791031772882,21.546513998803075,2.815471927539452,13.778373698160603,122.70253975377943
85806,26.76797177708405,21.341343723952512,3.294205893555504,13.764667396453845,125.5627003436105
85836,26.804220746512268,21.505597746480728,3.405788694773972,13.927326435602717,127.43839848728068
85866,26.824774427042872,21.834954624270324,2.4377289625723844,13.704465258392762,128.18614006855552
85896,26.804371109629926,21.87213074951881,2.7041722588369677,13.879090039633185,129.5950563602529
85926,26.871915614577915,22.12003588911015,1.1080101199457024,13.747509780776992,133.91112138763236
85956,26.87984742849197,22.182262321124487,2.116248824512156,13.746924503239212,135.2153355780625
85986,26.93347733701129,22.20879112265978,2.299828725128621,13.641270747268383,138.30400286549195
86016,26.930187510571,22.029111081708756,2.6939135175373172,13.618550014834772,140.535653698722
86046,26.981718155572135,22.20898355352949,2.7393682960671217,13.76643815601475,141.7369432951699
86076,27.016924843432772,22.54349732215502,1.7256290143491997,13.523200028598929,141.79133063843759
86106,27.01018754251396,22.575054872343657,1.9681333710943028,13.67216928453834,142.51584264968858
86136,27.09008352951497,22.80653627357965,0.37039498843348984,13.510147016508498,146.1845291638271
86166,27.108762757797557,22.84178913317917,1.3993574639902109,13.474973110943337,146.9058739717829
86196,27.17129060264059,22.831328128902733,1.6252196244342398,13.33135110835672,149.50231057811337
86226,27.174852808573114,22.60543975341168,2.081751224521943,13.268152902192615,151.35641619959728
86256,27.231045654085786,22.730925951557698,2.207817194712785,13.374002044370966,152.31613342500268
86286,27.26863538611974,23.00413126385722,1.2903117131734954,13.088160807014262,152.2828435580468
86316,27.261967927160406,22.96889561199718,1.6416702185305034,13.194981698893493,153.08761253146855
86346,27.339641047203703,23.129679817264545,0.16203882056917163,12.992278013572744,157.0142289704708
86376,27.353877630435065,23.092013333267037,1.3147348426687344,12.918868072417945,158.17631073190395
86406,27.409865043643567,23.00814883519848,1.6661866218962649,12.740374728617171,161.39663646624837
86436,27.40495555020099,22.71012050683767,2.24636834836096,12.646507154907058,164.05328026587097
86466,27.450950931468384,22.766440959233954,2.4904444264292804,12.72662428096225,165.98489990177688
86496,27.47685553801322,22.975082657374795,1.681820962674693,12.420605517616352,167.07900030056734
86526,27.457278961841595,22.881387228930183,2.129768885568705,12.513289831322737,169.1484874275708
86556,27.521100723258662,22.99115092555391,0.7316947113529251,12.30283797931729,174.45512327564649
86586,27.52083581083864,22.9110368063732,1.9486895203291832,12.22827266647042,177.087146532572
86616,27.56196629167033,22.794199252792655,2.345541470632389,12.055278152296774,181.839201205144
86646,27.542134141667965,22.47331847432124,2.9512252896526947,11.97348616209554,186.05913490638716
86676,27.57341865409197,22.517280586719274,3.200581415842067,12.072047177104338,189.5539993426738
86706,27.585082830150306,22.724149596602413,2.3773811761092274,11.79051233976538,192.17905559903897
86736,27.603163941340352,22.76738276533095,1.3433681611147463,11.738006938453749,202.39256018602526
86766,27.59134924154261,22.715001740852635,2.4950501064720987,11.703101013496575,206.2700313413422
86796,27.622140877781735,22.634107994825808,2.8146061149643797,11.573605083613367,212.1146695412473
86826,27.59327454287368,22.35618690472076,3.334284651960572,11.538469410479616,217.24969484690467
86856,27.61688330037552,22.448746187535257,3.4925408484242686,11.68614835216034,221.46089784525557
86886,27.622244227491613,22.70832583674714,2.5769870902481475,11.45550016774035,224.58608161504893
86916,27.584176463358393,22.67844746715857,2.9018849574524443,11.630256481484981,228.39270503525407
86946,27.6317031259349,22.862750225896278,1.3702583000862303,11.507415158420766,235.10231196083555
86976,27.617415953135254,22.865462440095975,2.4492626367578803,11.524810329180063,238.7689882005737
87006,27.646807850919487,22.837092962752486,2.7100015424724324,11.446940139473151,244.15997003559687
87036,27.617468414243458,22.607538025535217,3.1878093709838087,11.462278226720402,248.60295197785692
87066,27.64136564927079,22.742837176823496,3.3237192824265938,11.658867276489014,251.89241713103627
87096,27.647598129840162,23.038222539282692,2.4073194678845855,11.475219324668222,253.87878856584595
87126,27.61079873527622,23.03610287815453,2.7541680091896925,11.694782972426687,256.34569809078283
87156,27.65980226695488,23.239228678590447,1.2678487961220695,11.614331532579513,261.5339692085313
87186,27.647015637850522,23.251186597680743,2.4153057585446804,11.67152620616414,263.5195700715873
87216,27.67775566521295,23.22210662535987,2.7666475202492053,11.630735305284082,267.09367523329615
87246,27.649449392684957,22.981777331063878,3.3554425771381675,11.680336027820857,269.6093996687837
87276,27.673920047274702,23.096402550023843,3.6202240149089997,11.908297682608689,270.8875444505216
87306,27.68014276089595,23.361643733287757,2.8474059780702694,11.753071598550687,270.80516829044655
87336,27.642651122423572,23.32058965696187,3.3487809362237035,11.998048452106579,271.17229645702673
87366,27.690206800447996,23.476900102488855,2.02367809580248,11.939937576739192,274.25537789043824
87396,27.675170898667247,23.43527248486317,3.334417511741144,12.016322854408223,274.1547588895747
87426,27.70284206699366,23.34711555511975,3.84624874458388,11.991476642718686,275.684322928036
87456,27.670656312393152,23.04362650504661,4.587790434219471,12.053658599343137,276.21786877145814
87486,27.69047165619795,23.092505911562014,4.9926857066739885,12.290698561561669,275.59457271941375
87516,27.69132183072854,23.290955930672233,4.342671274424603,12.140888865209464,273.7073532403748
87546,27.64782016370129,23.18360469150633,4.94522479532664,12.387446871548152,272.37945113539473
87576,27.688825989610446,23.275604791315374,3.695866356744329,12.326902179135763,273.8878352795982
87606,27.666812362190242,23.173056155405526,5.053744286704328,12.396662913752698,272.3406992411855
87636,27.687200212726992,23.028638637289543,5.581690041875142,12.360842227074102,272.55719313035667
87666,27.647554025633895,22.674651862773082,6.306754826410773,12.407571435504142,271.91395574768
87696,27.65986230722585,22.67969782488094,6.661939632070959,12.624598432398967,270.2507841382243
87726,27.65328716767261,22.841652572583612,5.929313924563491,12.450196155158018,267.45924881903517
87756,27.602564285987274,22.705570713997332,6.4176855799729635,12.667641214262503,265.35955689181293
87786,27.636665709415897,22.776771220426763,5.024896716465265,12.573616463300063,266.2242616247346
87816,27.608164361213756,22.661255179204876,6.213375186450445,12.60579119230179,264.15607218771055
87846,27.622565486517296,22.51134104197845,6.550126850492834,12.528659376633009,263.96789651278135
87876,27.57750017558377,22.158714825685582,7.067182466959817,12.530861752050102,263.0296715725474
87906,27.58500428953263,22.171130509640754,7.203212853925791,12.70078975068393,261.1743083515655
87936,27.574267138130466,22.345406498124856,6.246510255463111,12.477495566765054,258.28655119422604
87966,27.520031189016855,22.22536119823001,6.512501898401248,12.645168053567627,256.18004665896086
87996,27.551255249526903,22.31493534943351,4.905874355156637,12.501527950354479,257.12121508277164
88026,27.52047996592388,22.21865074717211,5.895942933705194,12.48539598165381,255.20717500040897
88056,27.533160823032517,22.08728977339551,6.056456038182514,12.36251427194549,255.2458517652558
88086,27.486863721124113,21.750991960839755,6.425853393318276,12.322847014233254,254.60282496324558
88116,27.493546379390374,21.776001541223625,6.448696947229786,12.456158753357704,253.10724406019884
88146,27.482309828998904,21.957710526472223,5.418477500111789,12.20289503347583,250.64061587897473
88176,27.427801180765154,21.83863906212368,5.654967974747857,12.34862573741116,249.01376451988256
88206,27.45888000946346,21.921599424632845,4.066206551330049,12.192405374950885,250.4905637544405
88236,27.42798709885592,21.810192121206867,5.123748040079812,12.174304734413095,249.16569993430534
88266,27.440480631179746,21.65451743540533,5.402377014471149,12.061195303977437,249.84460542605703
88296,27.39383480318483,21.28429771924945,5.940304499535138,12.044013430138817,249.89012626572276
88326,27.399924030537726,21.26564362553061,6.180569166798128,12.213303639869029,249.12826267397685
88356,27.387776925799916,21.39410826360244,5.413847389471533,12.010066947673248,247.4367949874654
88386,27.331981169060615,21.21267065853297,5.9558435052995335,12.220175521322354,246.62210400709483
88416,27.361351560812363,21.22489474276147,4.709343046175416,12.142708951663197,248.9427933016286
88446,27.32829996347259,21.035412417320305,6.139565953759682,12.217467440190847,248.48737786209603
88476,27.33817219308576,20.79561432333113,6.81401108746521,12.210744091792735,250.05418408242105
88506,27.288446836813264,20.33674413318994,7.762810793289405,12.31258391569451,250.9980281503872
88536,27.291019166981084,20.226630261264887,8.42031272396431,12.612329428266703,251.13601317561387
88566,27.274954360548385,20.26269986189667,8.068088863624299,12.549478958380858,250.3362575197034
88596,27.214891180238496,19.989917533342386,9.012538178078238,12.908119106972435,250.39486145416367
88626,27.239708456018278,19.913896121784255,8.147160325601167,12.985286473802462,253.5597160763173
88656,27.20189313242476,19.64132942175497,9.928131865947538,13.218513619752205,253.90841365061814
88686,27.206875010211856,19.325631733319444,10.91437058215644,13.37164089699526,256.22839767163146
88716,27.152223230304557,18.799981429410902,12.12810103332609,13.632120994689627,257.86391182271086
88746,27.14992774620012,18.634003765179163,12.996633070661389,14.086615153463434,258.6220792796725
88776,27.129150069512036,18.62673908114238,12.795548150589035,14.171906044896,258.36191527845716
88806,27.064624518765115,18.32454002016164,13.826455222780128,14.66938752508192,258.8715701817057
88836,27.085322379693295,18.234146238765483,12.979389586823988,14.8734850251719,262.3923970768992
88866,27.043817805727212,17.96308735162857,14.708482825078864,15.219260123709343,262.99709351162596
88896,27.0456206420934,17.6652998428864,15.572086898384292,15.468279473179404,265.4700467690495
88926,26.98837126674094,17.17415568163198,16.593363866033098,15.805973470821483,267.1544339483396
88956,26.984120728588096,17.05913825280948,17.202052223136246,16.31728221109206,267.8584016588819
88986,26.962080490542075,17.118811920627643,16.677604888362005,16.437612380907748,267.44412312191355
89016,26.897023018213584,16.898728792092697,17.32686175463835,16.947364090035936,267.7050265021322
89046,26.917945621575594,16.904520893459782,16.046332236732926,17.140380336038696,270.8897869480931
89076,26.87743636589529,16.742328023411794,17.297718816868397,17.451571769760026,271.0803323342955
89106,26.881007212551236,16.56444634825405,17.647868344915455,17.642796266398925,273.07199446085633
89136,26.82628945089025,16.202394633612048,18.129166904518843,17.900218257678386,274.2203612492801
89166,26.825314661820908,16.22363273015558,18.181094152517808,18.309945176286767,274.34716083483175
89196,26.807265474799813,16.424577513531617,17.0931375135627,18.30896474469418,273.3289830912768
89226,26.746877309256725,16.34855863675005,17.18223478382519,18.679642430809718,272.97414158323056
89256,26.77310345574518,16.498961039067456,15.354826362840925,18.718132354173907,275.54627875704597
89286,26.738482261150075,16.479703181671013,16.082153889971867,18.861955135072854,275.1419755445901
89316,26.748471528505497,16.44093479200919,15.939997656049997,18.87582324146601,276.570508823758
89346,26.70064514633625,16.21214977238544,15.96887390622962,18.94894003749549,277.2003241071202
89376,26.70697514747941,16.358947728957492,15.615412798461552,19.170571300861198,276.8645659638117
89406,26.696583425251283,16.67608826797868,14.175121682334424,18.98091448946017,275.4494827193088
89436,26.6441442723249,16.70547949964222,13.969705850654359,19.165526720939166,274.77101848537797
89466,26.6785500808471,16.949346934509162,11.909030805489113,19.023666440467963,277.09820410778366
84967,24.477155613263168,20.006877959624486,5.757332230547876,8.11629256567716,104.56566112969006
84997,24.507896089998827,20.206318458694355,6.438426638517676,8.166885516527815,109.98177089754505
85027,24.531298561983824,20.503824908695748,4.724514909115272,7.972680870052326,104.62808979632604
85057,24.499286014791316,20.5251886127735,4.740864218213658,8.234626641338181,110.34485077547826
85087,24.52114737184574,20.84524287339653,3.755809367220537,8.242049437800965,111.73677397161386
85117,24.51452988793078,20.89126823587873,4.480653438687981,8.368013472342918,113.42519245809798
85147,24.548216976926156,20.834928551334336,4.644534319943182,8.387369910414888,109.9977938560924
85177,24.537798347093034,20.667235559787432,5.107509775044201,8.538364345621876,109.57486684429752
85207,24.564514738036966,20.79189560453903,5.867917628150946,8.635242479346626,115.43441651935068
85237,24.584171431447704,21.013872676992797,4.2309794939043295,8.480427244909887,110.59907109738269
85267,24.548872548886784,20.960539014222626,4.320117812245082,8.774686539482776,116.91363589923705
85297,24.5680762929925,21.208274198377,3.401894629176936,8.807263928076388,118.98425529921658
85327,24.559582464825343,21.18583288953275,4.1859711194128355,8.95123421191272,121.43040234108686
85357,24.592305878723636,21.066245102207745,4.400030419466125,8.981548322203619,118.83458563520658
85387,24.58194267336222,20.84174766151933,4.902914623796061,9.136635500654247,119.30866403689473
85417,24.609811921809833,20.91710132139333,5.6920307743504495,9.23100300189689,126.11913146731595
85447,24.631766801512686,21.098128527472994,4.071992697235681,9.067406706816406,122.27428978075702
85477,24.599927403911202,21.012843720886732,4.165967064869871,9.347011943600073,129.6021581748763
85507,24.623735382178957,21.23803767738032,3.240630995840262,9.359516997225839,132.6900697448262
85537,24.620941786403797,21.2026364148608,4.006139348847925,9.478501297478712,136.1371624716973
85567,24.660381698163267,21.07959882526216,4.191043761417805,9.479462825406573,134.504639878133
85597,24.657642628034033,20.860851749141116,4.655414112430325,9.6014127602391,135.88267592617817
85627,24.693909018942705,20.95061689136952,5.398217422180244,9.659467646190675,143.51630951600288
85657,24.724877033400332,21.153964311471803,3.725921585557691,9.457012498218301,140.39322890448915
85687,24.70249160082087,21.097963976413446,3.7637932084470824,9.695854162796147,148.32227688733042
85717,24.736005802279678,21.35829631304358,2.7807980809478163,9.666337426272275,151.87361013443515
85747,24.742973806761988,21.362641601376634,3.489503964433127,9.742685869274748,155.6317036987671
85777,24.792030825351677,21.282611556295723,3.6209295234570718,9.701032015934086,154.14606107062696
85807,24.798566895359546,21.108720912768092,4.037592072430571,9.781004813074249,155.49849132697852
85837,24.84357668409873,21.24375243873771,4.740811296610797,9.798314739674547,162.92928791675516
85867,24.88257933989872,21.49134909034332,3.039238581959099,9.556909997296057,159.42520109730611
85897,24.867360223206802,21.47720376122004,3.0600834904370107,9.759123142138636,166.7980293083897
85927,24.907034462997878,21.77570653799898,2.0739481405745934,9.695780710418996,169.62476021591306
85957,24.919043435438287,21.81336831700643,2.7946712885604352,9.741537909669749,172.50045275424034
85987,24.97193753254554,21.760783209487688,2.95412788523081,9.672903013552387,169.98872379923787
86017,24.981051955354374,21.60762672130846,3.4152384876266995,9.72981959735841,170.1887071261175
86047,25.027357667255526,21.756042416283332,4.17924710163347,9.728247027412882,176.36082796147866
86077,25.066381506025284,22.009250196519915,2.554238167634371,9.47231277559274,171.51429631406413
86107,25.049947284108132,21.992746220427613,2.6663649238694216,9.664456043612121,177.48515761336327
86137,25.08723784491967,22.280954101467678,1.7847001984150017,9.595535371545527,178.8758463177021
86167,25.09578921981425,22.300646143505023,2.6211112917710615,9.640162419480134,180.30745000371067
86197,25.14427032487254,22.22289711376424,2.905104163406639,9.574726664160066,176.36956453765023
86227,25.148155025049697,22.038067784181592,3.4968903183227393,9.638979234493396,175.18662525141877
86257,25.188568813241204,22.149171359742883,4.39473358738577,9.648616362759677,180.04307450551246
86287,25.221204230263204,22.360456490307197,2.9035457634813904,9.407436058261151,173.97028521816975
86317,25.198056994618216,22.298577587932293,3.146201255572203,9.61748749110723,178.82409414307614
86347,25.22848295688727,22.53921291333748,2.3884794704684573,9.569185727483354,179.2239042415435
86377,25.23018717391098,22.510450104548504,3.339034038601011,9.636653933518124,179.80457539930924
86407,25.27199869147671,22.384702637320643,3.724331417194083,9.595757677771452,175.1659935585804
86437,25.269538007285234,22.15365548091146,4.4018095285808245,9.685699404238125,173.43921013873603
86467,25.304059596434072,22.22159411618908,5.367310909567161,9.721613361943692,177.91151637980272
86497,25.33136374661262,22.393951647626718,3.9237567161283033,9.506734371071573,171.61337364210831
86527,25.30352977604646,22.298445724156952,4.192529305917719,9.742559654663639,176.39605208261096
86557,25.32997083313141,22.511666655899795,3.4384699211914986,9.718976092256218,176.87093294024783
86587,25.328421634494102,22.46243722785718,4.369888721840147,9.809614708045498,177.66168695681424
86617,25.367712767448108,22.323708409898433,4.71352821588374,9.78989670735006,173.35420988771304
86647,25.363438540469357,22.08748979817979,5.3277296896475095,9.898638813998625,172.063195750282
86677,25.396800750033133,22.15816937247845,6.209856527021888,9.950657881785526,177.0576994536268
86707,25.42352257178129,22.341057552611446,4.664940669885482,9.7489478629643,171.34859547646826
86737,25.422283048224465,22.501611889000205,3.9340765722250213,9.978175001551687,177.90298382312437
86767,25.42122166342579,22.48337957798315,4.7279668799255266,10.072578900806977,179.36060902673375
86797,25.461090355493035,22.38085061563438,4.929299508275733,10.053589973395056,175.70609444403524
86827,25.45733789236506,22.184953160184488,5.400499591088998,10.16022118206404,175.03603650249636
86857,25.49102058347177,22.29887297427574,6.1431240481552365,10.20756802571065,180.60318751326227
86887,25.517721110518057,22.52663070413398,4.466394263773035,9.998978284637168,175.40429853423635
86917,25.489289351055533,22.49425765097908,4.498417802125834,10.236210830091263,181.2586239429555
86947,25.51490516213375,22.77643032471016,3.5110098226305277,10.20955580583825,182.74801969186888
86977,25.51207423751903,22.799882972421383,4.219516101315641,10.293178056027502,184.4698268885216
87007,25.549410416787147,22.73536079755003,4.35758375452006,10.263148288454442,180.98740372221133
87037,25.5423111851068,22.57261108766822,4.790134572006575,10.359030015004338,180.39717188438436
87067,25.57180849734665,22.713765129994115,5.520600263293583,10.396462642075386,185.954518433835
87097,25.593488916779968,22.961944151815782,3.8593912420245093,10.17931429747403,180.66145315113042
87127,25.559234883798627,22.94245934199629,3.935072262276355,10.409823948724558,186.34485607127397
87157,25.578287062864778,23.229465563615836,3.019157179978551,10.378705610618171,187.59625641817627
87187,25.568238888075722,23.249387413656745,3.8259258385076267,10.460477004074965,189.0243455269881
87217,25.597816718334364,23.172879967296407,4.087209712308019,10.43147762675023,185.2050990639006
87247,25.582552398554878,22.989821215850146,4.665401173762112,10.53144471758283,184.2483879355865
87277,25.603630441451692,23.102689043662956,5.560745058648767,10.576087883687942,189.42343263274424
87307,25.61680392212294,23.31515612375691,4.079882947809661,10.369236313565871,183.74601496689243
87337,25.574131020879985,23.253273103459275,4.347121719279404,10.612978399123413,189.0562955091654
87367,25.58503229726702,23.492100168973685,3.6293363716888054,10.597766751487837,189.9581908650145
87397,25.567279961169444,23.45910627419932,4.635907389705495,10.697751071159255,191.07152519287968
87427,25.589772704142987,23.326099133748453,5.093636169902318,10.688803836624688,186.98184166095913
87457,25.568203041771675,23.084183863278398,5.859889951081837,10.81010719905342,185.80676188469474
87487,25.583899533766957,23.13710407376622,6.930031287830037,10.87674165778622,190.82125475876
87517,25.592738119562995,23.289799821187284,5.6060987311644395,10.691850149945028,185.04473315479666
87547,25.546874639587294,23.169553836168685,6.008206501461933,10.956796993884524,190.3188290300197
87577,25.555798745142532,23.35258717802893,5.399569474551444,10.961294204424698,191.24680100279622
87607,25.53732056458164,23.26742462642998,6.486550263371229,11.07875709946886,192.44578643709121
87637,25.560343769513786,23.086793882010802,6.993668715856385,11.084353560251225,188.4967791753472
87667,25.540532048919065,22.80255734670964,7.776822457500748,11.216614685055804,187.51121438322568
87697,25.5591513897372,22.819031069014862,8.830771166668814,11.29004673434801,192.7565135429683
87727,25.571982407358057,22.941525903269238,7.457849430859051,11.107317313081985,187.24349817031205
87757,25.531054775475788,22.797482805817953,7.779374745054895,11.369434550691803,192.80451170850668
87787,25.54570391168258,22.963063746982428,7.060656381571798,11.365891145287248,194.0331917279905
87817,25.53356121535936,22.866518713236108,8.011001978465616,11.470034587360301,195.53709209131432
87847,25.56333140790875,22.680092853841373,8.358662894316403,11.457127386559533,191.88802377912995
87877,25.550463869575168,22.39497234735144,8.963968335158668,11.565964585581547,191.1889837286549
87907,25.576000241046028,22.41462320477116,9.826702939198169,11.611488101632453,196.7000133204779
87937,25.5954923898365,22.543357526817395,8.254695237942922,11.396970595159358,191.4258847546629
87967,25.560742638473872,22.407498457536384,8.375086634880297,11.624187502144926,197.19444582389846
87997,25.58086625371733,22.582004502573092,7.459190142181518,11.58354910130872,198.59655792850936
88027,25.57328733593937,22.493872767743987,8.222339574759204,11.649454069399338,200.23882159623793
88057,25.606521505450456,22.314084170796335,8.398674341688125,11.598328619230145,196.69395485360832
88087,25.59585213520909,22.03258814519986,8.854114065206367,11.670218905540612,196.06769259901023
88117,25.622182265837637,22.051679970286926,9.593581956659788,11.681376762938749,201.62454958998194
88147,25.640956186892502,22.174604166501396,7.929448517362975,11.436412111619708,196.37534840395944
88177,25.603902484806326,22.02675415314466,7.9926691472537374,11.638431401178293,202.15534803567542
88207,25.620098482247275,22.182327854520054,7.057528529067429,11.579134778947676,203.5639150035677
88237,25.606967157682682,22.06775791757531,7.841395699321199,11.6341343122857,205.21693990151505
88267,25.63305991706552,21.85367881579045,8.079437653670391,11.580958274979714,201.69687478740903
88297,25.613731968315193,21.529927716120806,8.637547843170614,11.660610113997011,201.11927065691654
88327,25.629992461692254,21.498931755092627,9.519549974735101,11.690123083040978,206.75816941704647
88357,25.637423432274367,21.56431484211392,8.035649480512504,11.47468476684971,201.63326385224147
88387,25.587919420704647,21.3520940431397,8.313606322719984,11.717751696206564,207.58767333123663
88417,25.590747793949706,21.43732526694936,7.6235413649502135,11.711127487504559,209.227288783155
88447,25.5635409702616,21.24751713334329,8.67777887631491,11.830267479376927,211.17290073988505
88477,25.575074050706778,20.954575688291126,9.205670994078789,11.852275395731727,208.00999556126698
88507,25.540934749672434,20.54977739673023,10.066657852429158,12.017461029766148,207.8551073736202
88537,25.542367936396516,20.43712376167749,11.257620581076653,12.141900159577617,213.98108671441136
88567,25.53518897564235,20.42191151996969,10.081495850509548,12.029570979653567,209.4042040406913
88597,25.471517894246688,20.131889407155292,10.658621559633303,12.382487139400755,215.9619384519742
88627,25.460834540244843,20.14386223506785,10.251721548465659,12.490800543437734,218.2524056077328
88657,25.42096607405937,19.887062236802276,11.565927390850772,12.728136440411655,220.88663691940096
88687,25.420860415998273,19.535051444885244,12.323778536361605,12.86962572510639,218.43859129265914
88717,25.376252647572553,19.080653629716487,13.378450027681218,13.153502697500778,219.0117810977341
88747,25.36850676417168,18.92927020962996,14.721260709400623,13.393708608542594,225.86486567071503
88777,25.353527030827347,18.887415083441727,13.650426624374024,13.3920742863675,221.99912120625095
88807,25.283491007920595,18.583840289846766,14.282525625075433,13.848500857320643,229.23662676711544
88837,25.267904429241515,18.596114036150805,13.877578021871964,14.051110579678474,232.16010876013937
88867,25.224589262980757,18.353971716248573,15.139138850742864,14.371629148112284,235.36564367284305
88897,25.222458546867564,18.031204197715834,15.789341211532964,14.583463222638926,233.4130877792094
88927,25.17718493902171,17.62058225504173,16.682138787405965,14.923340282460924,234.3931030260113
88957,25.170045305057513,17.52717173752152,17.810800077883936,15.203950048787261,241.5531204142892
88987,25.156835497574747,17.556874423276682,16.4766193998747,15.226159771095666,237.8851385929762
89017,25.089607283670766,17.337566288603785,16.800311774990202,15.689221505368046,245.20418743095198
89047,25.077727479471505,17.445694390032013,16.04699831831071,15.88094265414581,248.0883904451635
89077,25.038870490383268,17.309652474028454,16.926180159639152,16.17308053746775,251.1318191551455
89107,25.041797711908902,17.10169894397303,17.166643385789015,16.339424335875623,248.8950033029381
89137,25.002030595801248,16.81291528414685,17.6295466605006,16.617431282671912,249.47196348057847
89167,25.00069956890761,16.846558646590147,18.3157480136638,16.820856324007625,256.11610699629193
89197,24.993462835178935,17.006642588495442,16.534340122085595,16.751947716640444,251.82788641608263
89227,24.932246901997416,16.91911667075808,16.413865662475605,17.111627066200036,258.4330544193756
89257,24.926308789802615,17.15850506917068,15.227123891226995,17.189625642020154,260.5224547594145
89287,24.893231041017653,17.15132326816252,15.690970977679322,17.359838483453256,262.7045501740071
89317,24.901702920030015,17.068035450205002,15.541060913838313,17.398360547500317,259.55556059251046
89347,24.867194567227926,16.89804971947296,15.644782715886837,17.545072824999114,259.186088935758
89377,24.870806275044615,17.043103984781126,16.008454087327323,17.61621881028602,264.8665871224891
89407,24.86818691983183,17.30587571147454,13.945744067661835,17.416545048284085,259.61457417072967
89437,24.811273416507746,17.311185597348153,13.58879889131278,17.649425572847765,265.2724527850713
