ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86795,25.826283603906628,28.063260817527766,17.339191819541146,23.667772123217578,23.80890960991382
86825,25.82629383206367,28.06602412462234,17.339192205760618,23.670730617642395,23.829178833961482
86855,25.826304912567135,28.068610143661495,17.33919253870844,23.673536968231193,23.84918638765811
86885,25.826315140724176,28.071037626266477,17.339192805066695,23.676201403141015,23.86893908977508
86915,25.82632536888122,28.073312538862226,17.339193044789123,23.678731167316432,23.88844418525695
86945,25.826333892345424,28.075443404912946,17.339193257875728,23.681133931875223,23.907708066701883
86975,25.826345825195308,28.0774455666542,17.339193417690684,23.683414810895915,23.926739257574074
87005,25.82635520100593,28.079321581125257,17.339193577505636,23.685580196976655,23.94554287195205
87035,25.826362872123713,28.08107911944389,17.339193710684764,23.68763776123523,23.964125728607172
87065,25.826372247934337,28.082725000381465,17.339193803910156,23.689592191576953,23.9824946463108
87095,25.82637991905212,28.08426945209503,17.339193883817632,23.69144732356071,24.000653460621827
87125,25.8263875901699,28.085716736316677,17.339193950407196,23.693210402131076,24.018609416484825
87155,25.826396965980525,28.087074524164198,17.339194030314673,23.69488313198089,24.036365923285476
87185,25.826404637098307,28.088346225023265,17.339194096904237,23.696472331881516,24.053932783007614
87215,25.82641230821609,28.08954036235809,17.339194136857977,23.697980558872217,24.07130914330482
87245,25.826419979333874,28.090660345554348,17.3391941634938,23.69941377937793,24.08850565850734
87275,25.826428502798077,28.0917044699192,17.33919420344754,23.700774976611132,24.105524033308022
87305,25.826435321569438,28.092686372995374,17.339194230083365,23.702067986130707,24.122368955612178
87335,25.82644128799438,28.093606907129285,17.33919425671919,23.703297069668764,24.13904383480548
87365,25.826448959112163,28.094471186399456,17.339194283355017,23.704463931918138,24.155555489659303
87395,25.826456630229945,28.09528006315231,17.33919429667293,23.705571982264512,24.17190775573253
87425,25.826461744308467,28.096038651466365,17.33919430999084,23.70662420392036,24.188105747103684
87455,25.82646856307983,28.096750360727306,17.339194323308753,23.707624432444565,24.20415159463882
87485,25.82647623419761,28.097417747974394,17.33919433662667,23.708573520183556,24.220049133896822
87515,25.82648049592971,28.098043370246884,17.33919434994458,23.709475728869432,24.235802200436584
87545,25.826487314701076,28.09862893223762,17.33919434994458,23.71033233702182,24.251415482163424
87575,25.8264924287796,28.099178695678706,17.339194363262493,23.711145901679988,24.266891109943383
87605,25.82649839520454,28.09969436526298,17.339194376580405,23.711918127536766,24.28223505020141
87635,25.826504361629482,28.100175940990443,17.339194376580405,23.712652850151056,24.29744772911071
87665,25.826508623361583,28.100627684593196,17.339194376580405,23.713350495696062,24.31253298223018
87695,25.826513737440106,28.101053005456922,17.339194376580405,23.714014047384257,24.327497202157968
87725,25.826520556211467,28.101450198888774,17.339194376580405,23.71464265286922,24.342339110374443
87755,25.826523965597147,28.1018209695816,17.339194376580405,23.715241426229472,24.357065951824183
87785,25.82652907967567,28.102170431613917,17.339194376580405,23.715809941291802,24.37167772650718
87815,25.82653334140777,28.10249773263931,17.339194376580405,23.716349476575846,24.386178696155543
87845,25.826541012525553,28.10280542969703,17.339194376580405,23.71686088442802,24.40057141780853
87875,25.826544421911233,28.10309352278709,17.339194376580405,23.717347148060792,24.414856743812557
87905,25.826547831296917,28.103362864255903,17.339194376580405,23.71781167685985,24.429040640592568
87935,25.826552945375436,28.103616011142726,17.339194376580405,23.71825020909309,24.443122255802148
87965,25.82655805945396,28.10385296344757,17.339194376580405,23.718668711185448,24.457104998826974
87995,25.82656232118606,28.104074573516844,17.339194376580405,23.719064626097673,24.470993131399148
88025,25.82656573057174,28.104281693696972,17.339194376580405,23.71944264173507,24.48478835821151
88055,25.826569992303842,28.10447773337364,17.339194376580405,23.719801479578013,24.498493236303325
88085,25.826573401689526,28.10466013550758,17.339194376580405,23.720142844319337,24.512108618021006
88115,25.826578515768045,28.104834014177317,17.339194376580405,23.720464605092996,24.52563876509666
88145,25.82658192515373,28.104994255304334,17.339194376580405,23.720769745111458,24.539085382223124
88175,25.82658533453941,28.105145120620723,17.339194376580405,23.72106209993362,24.55244932174682
88205,25.82658789157867,28.10528661012649,17.339194376580405,23.72133953869342,24.56573314070701
88235,25.82659130096435,28.105419576168057,17.339194376580405,23.72160291373729,24.578941100835795
88265,25.82659556269645,28.10554401874542,17.339194376580405,23.721851798892015,24.592072349786754
88295,25.826599824428552,28.10565993785858,17.339194376580405,23.722090455889695,24.605129444599147
88325,25.826601529121394,28.105769038200375,17.339194376580405,23.72231547534465,24.618113237619394
88355,25.826604938507074,28.10587131977081,17.339194376580405,23.722529840469353,24.63103054761886
88385,25.826608347892755,28.105966782569883,17.339194376580405,23.72273440361022,24.643877965211864
88415,25.826610904932018,28.106058835983273,17.339194376580405,23.722928312420837,24.656658899784084
88445,25.826613461971277,28.10614236593246,17.339194376580405,23.72311241924762,24.66937761306762
88475,25.82661772370338,28.106220781803128,17.339194376580405,23.72328715026378,24.682029843330376
88505,25.82662028074264,28.106294935941694,17.339194376580405,23.723452079296106,24.694624114036554
88535,25.82662198543548,28.106363123655317,17.339194376580405,23.723608911037438,24.70715872049331
88565,25.82662539482116,28.106428754329677,17.339194376580405,23.723759350180618,24.71963707208633
88595,25.82662624716758,28.10649012327194,17.339194376580405,23.7239012658596,24.732058316469185
88625,25.826627951860424,28.106545525789258,17.339194376580405,23.724038067460054,24.744424158334727
88655,25.826632213592525,28.106600075960156,17.339194376580405,23.724165919423097,24.75673715472221
88685,25.826633065938946,28.10664951205253,17.339194376580405,23.724287378787988,24.76899901032447
88715,25.826636475324626,28.106696391105647,17.339194376580405,23.724403724074357,24.7812131345272
88745,25.826638180017465,28.106739860773082,17.339194376580405,23.724514102935785,24.79337697029113
88775,25.826639884710307,28.106781625747676,17.339194376580405,23.72461851537227,24.805493927001947
88805,25.826643294095987,28.10682083368301,17.339194376580405,23.724717387557025,24.81756485700607
88835,25.82664585113525,28.1068583369255,17.339194376580405,23.724810719490044,24.829593169689172
88865,25.82664755582809,28.106891578435896,17.339194376580405,23.724900642037387,24.841577160358423
88895,25.826650112867352,28.106923967599865,17.339194376580405,23.724985450506203,24.85352279543876
88925,25.82665181756019,28.106954652070996,17.339194376580405,23.725066849589343,24.865426665544504
88955,25.82665266990661,28.106984484195706,17.339194376580405,23.725143986940378,24.877292180061335
88985,25.82665522694587,28.107010906934736,17.339194376580405,23.72521686255931,24.88912019133567
89015,25.826656931638713,28.10703306794166,17.339194376580405,23.725286328792567,24.900912404060357
89045,25.826658636331555,28.10705608129501,17.339194376580405,23.725351959466927,24.91267052292823
89075,25.826660341024393,28.107076537609096,17.339194376580405,23.725415033102028,24.924393695592876
89105,25.826662045717235,28.107099550962445,17.339194376580405,23.725474697351448,24.936085331439966
89135,25.826662898063656,28.10711659789085,17.339194376580405,23.72553052604198,24.94774713516235
89165,25.826665455102916,28.107134497165678,17.339194376580405,23.725581666827196,24.95937995910644
89195,25.826666307449337,28.1071523964405,17.339194376580405,23.725634512305252,24.970982950925823
89225,25.826669716835017,28.10716859102249,17.339194376580405,23.72568352222442,24.982560372352594
89255,25.82667142152786,28.107183933258053,17.339194376580405,23.725730401277534,24.994109666347498
89285,25.82667397856712,28.10719757080078,17.339194376580405,23.725774297118182,25.005635094642635
89315,25.82667483091354,28.10720950365066,17.339194376580405,23.725816488265984,25.01713580489158
89345,25.82667568325996,28.107219731807707,17.339194376580405,23.725855696201318,25.02861264944076
89375,25.826676535606378,28.107229959964748,17.339194376580405,23.7258927732706,25.04006818532943
89405,25.8266773879528,28.10724189281463,17.339194376580405,23.725928145647043,25.05150411725044
89435,25.82667824029922,28.107252120971676,17.339194376580405,23.725962665677063,25.062920445203776
89465,25.82668079733848,28.1072614967823,17.339194376580405,23.725994628667824,25.074318873882287
84966,25.627720981836315,26.63755204081535,17.393598902784277,20.337673197686662,20.91728218793868
84996,25.652306061983104,26.30204121470451,17.44956037290393,20.36183849722146,21.458080223202696
85026,25.665889054536816,26.08443546891212,17.490458085015405,20.334538693726053,21.984023991227144
85056,25.677433234453197,25.93291895985603,17.5186711244285,20.296011143922797,22.43254572451114
85086,25.705744773149487,25.874621874094004,17.53514178674667,20.282327787578097,22.011730363965025
85116,25.72499586939811,25.824179160594934,17.55240036342292,20.254827043414107,21.626926213502877
85146,25.737700945138926,25.75996338129043,17.567461351305237,20.279341591894617,21.491592779755585
85176,25.754658377170557,25.706334596872324,17.58045633137225,20.32907408773898,21.442697075009338
85206,25.76398560404777,25.64291405677795,17.59285253807901,20.375573633611193,21.35045998096465
85236,25.778696250915523,25.577597898244854,17.604198920354236,20.411872723698608,21.393910470604887
85266,25.796998685598368,25.512183719873423,17.61452014297246,20.437944082915774,21.528389427065843
85296,25.8113556087017,25.45610870122909,17.62259111776947,20.45711037069558,21.65356971025466
85326,25.82513293623924,25.40740988850593,17.629241124540556,20.471998731791963,21.744791233539573
85356,25.838529264926905,25.364906781911845,17.63473891876637,20.485100574791424,21.77767731547355
85386,25.85158891677856,25.32760895490646,17.639332320168602,20.497978463768952,21.745504647493355
85416,25.86411244273185,25.294214022159572,17.643235267698753,20.511099484562866,21.702965742349615
85446,25.876202976703638,25.26401197910308,17.64655446447431,20.524845914542666,21.670558252930633
85476,25.88795171976089,25.236667853593822,17.649382656440128,20.538563577830782,21.651426485180846
85506,25.89931264519691,25.211807465553278,17.651794051006426,20.551547583937637,21.648647835850706
85536,25.910389739274972,25.18926801681518,17.65384229272603,20.563459338247768,21.666548815369598
85566,25.9211250424385,25.168908017873758,17.655575112998473,20.574254305660716,21.695306131243697
85596,25.931480199098583,25.15059961676597,17.657034330070008,20.584065665304653,21.723023158311836
85626,25.94150975942611,25.13415103554725,17.658264851942647,20.593074114620677,21.742847031354895
85656,25.951218837499614,25.119378167390817,17.659303382784117,20.60145012289285,21.75194199383258
85686,25.96062021851539,25.10610287189483,17.6601806603372,20.609313018620007,21.75217724144458
85716,25.96972498297691,25.094164055585857,17.660922521352756,20.616728432476513,21.748850959539407
85746,25.978539097309106,25.083425343036645,17.661549954861393,20.623724278807632,21.7458511263132
85776,25.987078756093975,25.07376314401626,17.662080700322974,20.630303966999044,21.745591160655014
85806,25.99534651637077,25.065069210529323,17.66252956725656,20.6364653661847,21.749142035841935
85836,26.003356015682215,25.057249784469597,17.66290896795689,20.64221849143504,21.75607928335666
85866,26.011109811067577,25.050216221809382,17.663229663297525,20.64758379906415,21.76460146903991
85896,26.018618983030315,25.043894368410104,17.663500656187523,20.652589416503897,21.77277078330516
85926,26.02589205503463,25.038210070133204,17.663729617744675,20.65726283192634,21.779314246773712
85956,26.032934141159053,25.033100253343576,17.663923047110426,20.66163259893655,21.783817192912093
85986,26.039755469560617,25.028506106138224,17.66408664435147,20.665722796320907,21.786657211184494
86016,26.04636200666427,25.02437734007835,17.66422483101486,20.669551749527447,21.788639768958085
86046,26.052763128280635,25.020665371417994,17.664341655746092,20.673136931657783,21.790536665916434
86076,26.058958834409708,25.017329287528987,17.664440421387543,20.67649368494748,21.792882749438277
86106,26.064962762594217,25.014329028129573,17.66452384479343,20.679634581506242,21.795866388082498
86136,26.070776617527002,25.0116330564022,17.664594323188055,20.682573898136607,21.79936228692531
86166,26.076408070325847,25.009210687875743,17.664653880894175,20.68532378077506,21.803040161728852
86196,26.081863939762112,25.007033795118325,17.66470427587627,20.6878965884447,21.80656077861785
86226,26.087142521142955,25.005076807737346,17.664746839925638,20.6903038278222,21.809692299365988
86256,26.092262566089627,25.00331841707229,17.664782798290243,20.692556792497626,21.812368240952484
86286,26.09721810817718,25.001738166809076,17.664813216403115,20.69466549754142,21.814659348130217
86316,26.102020227909083,25.000318157672876,17.664838840067375,20.696639318764202,21.816713076829902
86346,26.106670629978176,24.999042195081707,17.664860574901095,20.698486779630176,21.818682423233977
86376,26.111175280809398,24.99789578914642,17.664878953620782,20.700215977430336,21.82066881656646
86406,26.115539294481273,24.99686444997787,17.6648944556713,20.701834796369067,21.82271018624305
86436,26.11976608037948,24.995938801765437,17.66490756049751,20.70335026830434,21.8247835189104
86466,26.123861604928965,24.995106059312814,17.664918587729325,20.704768785834304,21.826827871799463
86496,26.127825868129726,24.994358551502224,17.66492796353995,20.706096528470507,21.828784006834024
86526,26.131668245792383,24.993686050176613,17.664935901015987,20.70733924955129,21.83061356842517
86556,26.135390442609783,24.99308258891105,17.664942559972395,20.708502489328374,21.832305476069443
86586,26.13899416327476,24.992539644241326,17.66494826003908,20.709591788053505,21.833875924348824
86616,26.142487078905102,24.992052102088923,17.664952947944393,20.71061162054538,21.83535431921481
86646,26.145870041847225,24.991614848375313,17.66495699658989,20.7115662485361,21.836770492792123
86676,26.149148166179653,24.991221064329142,17.66496040597557,20.712460359930983,21.838146606087676
86706,26.152322304248806,24.99086563587188,17.664963282644738,20.713297151029103,21.83948819935321
86736,26.155399274826046,24.990547710657115,17.66496578641235,20.71408067047595,21.840797829627984
86766,26.15837566852569,24.99026217460632,17.664967810735096,20.7148136883974,21.84206143319606
86796,26.161261713504786,24.99000391364097,17.664969515427938,20.71550025343894,21.843272617459288
86826,26.16406081914901,24.98977378010749,17.664971007034172,20.71614292263984,21.844423285126677
86856,26.166768723726268,24.989566659927362,17.6649721790105,20.71674467921256,21.84551556706428
86886,26.169393950700755,24.98938170075416,17.664973297715175,20.717307867109767,21.846551594138138
86916,26.171934795379634,24.989214640855785,17.664974150061596,20.71783610880374,21.84753861129283
86946,26.174396371841425,24.989063775539393,17.664974949136365,20.718330043554296,21.84848471581935
86976,26.17678208947181,24.988928252458567,17.66497558839618,20.718792867660515,21.84939502179622
87006,26.179095357656475,24.988806366920464,17.664976121112694,20.71922585964202,21.850271233916274
87036,26.18133191466331,24.98869726657867,17.664976600557555,20.71963115036487,21.85111463069915
87066,26.183503693342203,24.988600951433177,17.664976973459115,20.720010870695106,21.851925212144845
87096,26.185604727268213,24.988511455059047,17.66497729308902,20.720366299152367,21.852700847387307
87126,26.18764098286628,24.988431334495537,17.66497761271893,20.720698927342884,21.853443241119376
87156,26.18961331248283,24.988360589742655,17.664977879077185,20.721010459959498,21.854151114821427
87186,26.191525977849956,24.988295811414712,17.66497798562049,20.721302175521842,21.854827877879135
87216,26.19337727427482,24.988238704204555,17.66497809216379,20.72157556563615,21.855476087331763
87246,26.195171463489526,24.988187563419338,17.664978251978745,20.721831269562237,21.856095743179313
87276,26.196907693147654,24.9881398320198,17.664978358522045,20.722071631252756,21.856691107153885
87306,26.198592782020565,24.988097214698787,17.664978518337,20.722295585274686,21.857261326909057
87336,26.200222468376154,24.988059711456295,17.664978571608653,20.722505262494078,21.857808959484093
87366,26.20180527567863,24.98802732229232,17.664978624880302,20.722702154517165,21.85833315253257
87396,26.203335237503047,24.98799749016761,17.664978678151954,20.722886687517157,21.85883603692054
87426,26.20481917262077,24.987969362735743,17.664978731423606,20.723059287667265,21.85931803882121
87456,26.206257933378215,24.987945497035973,17.664978784695258,20.723221020400516,21.8597795844078
87486,26.207648962736126,24.987924188375466,17.66497883796691,20.7233716726303,21.860218968987457
87516,26.20899737477302,24.9879045844078,17.664978891238558,20.723513801395885,21.86064301133155
87546,26.210305726528162,24.987887537479395,17.664978891238558,20.72364634126424,21.861046597361558
87576,26.21156975626945,24.98787304759025,17.66497894451021,20.723770357668393,21.86143526732921
87606,26.212797987461084,24.987856853008264,17.66497894451021,20.723886916041366,21.861806890368452
87636,26.213985306024547,24.98784406781196,17.66497894451021,20.723995590209952,21.862163171172135
87666,26.215138530731195,24.987833839654918,17.66497894451021,20.724097019433966,21.86250453591346
87696,26.216252547502513,24.987822759151452,17.664978997781862,20.724192695319644,21.86283183693885
87726,26.21733502745628,24.98781423568725,17.664978997781862,20.724282617866983,21.863144648075096
87756,26.21838170886039,24.987804859876626,17.664978997781862,20.724366147816173,21.863444247841826
87786,26.219399410486215,24.987798041105265,17.664978997781862,20.724444350600233,21.863731914758674
87816,26.220379608869546,24.987791222333904,17.664978997781862,20.724517865478983,21.864006796479217
87846,26.22133167982101,24.98778440356254,17.664978997781862,20.724586692452423,21.864270597696297
87876,26.22225477099418,24.987780141830438,17.664978997781862,20.72465083152055,21.86452246606349
87906,26.223150587081903,24.987775880098337,17.664978997781862,20.724710708856573,21.864764958620064
87936,26.224015718698496,24.987770766019814,17.664978997781862,20.72476760298013,21.86499679684638
87966,26.22485357522964,24.987767356634134,17.664978997781862,20.724820022284977,21.86521968543529
87996,26.225669270753855,24.987763947248453,17.664978997781862,20.724869458377352,21.86543319821357
88026,26.226455986499783,24.987760537862773,17.664978997781862,20.724915485084047,21.86563648283481
88056,26.227219688892358,24.98775798082351,17.664978997781862,20.724958954751482,21.865831670165054
88086,26.22795782089233,24.98775457143783,17.664978997781862,20.724999441206446,21.86601876020431
88116,26.228676348924633,24.98775201439857,17.664978997781862,20.725036944448938,21.866198605298987
88146,26.229372715950007,24.98775116205215,17.664978997781862,20.7250731691718,21.866369500756257
88176,26.230042660236354,24.987749457359307,17.664978997781862,20.725106410682194,21.86653400361537
88206,26.230695557594295,24.98774775266647,17.664978997781862,20.725137521326534,21.866692113876336
88236,26.23132714629173,24.987745195627205,17.664978997781862,20.725166927278032,21.866842126846304
88266,26.231941688060754,24.987744343280788,17.664978997781862,20.725193989276878,21.866987451910965
88296,26.232530659437174,24.987743490934367,17.664978997781862,20.725219346582882,21.867125958204262
88326,26.23310769796371,24.987741786241525,17.664978997781862,20.725243425369253,21.867259350419037
88356,26.23366257548332,24.987740933895104,17.664978997781862,20.725266225636,21.86738592386245
88386,26.2342038154602,24.987740081548687,17.664978997781862,20.725287321209898,21.86750908792018
88416,26.234724599122995,24.987738376855845,17.664978997781862,20.725306712090962,21.86762585937976
88446,26.235232597589487,24.987737524509424,17.664978997781862,20.72532588988542,21.867737942934028
88476,26.235723549127574,24.987736672163003,17.664978997781862,20.72534314990043,21.867845338582985
88506,26.236199158430093,24.987735819816585,17.664978997781862,20.725358705222597,21.86794847249984
88536,26.23666027784347,24.987734967470164,17.664978997781862,20.72537426054477,21.868046492338173
88566,26.237106055021282,24.987734115123743,17.664978997781862,20.725388324260702,21.868141102790826
88596,26.237537342309945,24.987734967470164,17.664978997781862,20.72540153563022,21.868231025338165
88626,26.23795754909515,24.987734967470164,17.664978997781862,20.725413255393498,21.868317964673036
88656,26.238362413644786,24.987734967470164,17.664978997781862,20.72542518824338,21.868400216102593
88686,26.2387579023838,24.987734115123743,17.664978997781862,20.725436268746844,21.8684803366661
88716,26.23913804888725,24.987733262777322,17.664978997781862,20.72544649690389,21.868556195497504
88746,26.239507114887232,24.987733262777322,17.664978997781862,20.725455872714512,21.86862864494323
88776,26.239864248037332,24.987733262777322,17.664978997781862,20.725464822351924,21.868699389696115
88806,26.240212857723233,24.987733262777322,17.664978997781862,20.725473132729523,21.868765872716896
88836,26.240548682212825,24.9877324104309,17.664978997781862,20.725481230020513,21.868829798698417
88866,26.240872573852535,24.987731558084484,17.664978997781862,20.725488474965086,21.86889159381389
88896,26.241188794374462,24.987731558084484,17.664978997781862,20.725495080649843,21.8689508318901
88926,26.241492229700082,24.987731558084484,17.664978997781862,20.725500833988182,21.86900751292705
88956,26.241788846254344,24.987731558084484,17.664978997781862,20.725507226586334,21.869062063097946
88986,26.24207608699798,24.987731558084484,17.664978997781862,20.72551297992467,21.869112777709955
89016,26.242353951930994,24.987730705738063,17.664978997781862,20.725517667829983,21.86916263997554
89046,26.242624998092648,24.987730705738063,17.664978997781862,20.725522355735293,21.869208666682237
89076,26.242884963750836,24.987730705738063,17.664978997781862,20.725527043640604,21.869254693388932
89106,26.243140667676922,24.987730705738063,17.664978997781862,20.725531518459313,21.869299015402785
89136,26.243382734060283,24.987731558084484,17.664978997781862,20.725535567104806,21.86934078037738
89166,26.243619686365122,24.987731558084484,17.664978997781862,20.725540041923516,21.869382119178763
89196,26.24385067224502,24.987731558084484,17.664978997781862,20.725543451309196,21.86941962242126
89226,26.244071429967875,24.987730705738063,17.664978997781862,20.725547286868085,21.86945584714412
89256,26.24428963065147,24.987730705738063,17.664978997781862,20.72555048316716,21.86949164569377
89286,26.24450016021728,24.987730705738063,17.664978997781862,20.72555325329303,21.869526165723794
89316,26.24470301866531,24.987731558084484,17.664978997781862,20.725555597245684,21.869557276368134
89346,26.244897353649133,24.987731558084484,17.664978997781862,20.72555794119834,21.869587960839265
89376,26.24508827924728,24.987731558084484,17.664978997781862,20.725560498237602,21.869618219137184
89406,26.24527238607406,24.987730705738063,17.664978997781862,20.725562842190257,21.869646346569052
89436,26.24545223116874,24.987730705738063,17.664978997781862,20.725564973056308,21.869673195481294
89466,26.245625257492062,24.987730705738063,17.664978997781862,20.72556667774915,21.86969919204711
84967,24.113069003820414,26.134097433090204,17.399612712860097,18.99581250846385,22.818627968430512
84997,24.11779867410659,25.866862964630123,17.457530264742662,19.28743409961461,22.932864975929252
85027,24.11586470007896,25.681668543815608,17.485006424039593,19.422177283465853,23.11649193167686
85057,24.12344632148742,25.529225534200663,17.497512317076314,19.453041599690906,23.336510244011873
85087,24.156780737638467,25.4148363828659,17.49858424924313,19.445175294578068,23.590657359361643
85117,24.17932956218719,25.307577109336847,17.50749302729963,19.388258370757093,23.651200377941127
85147,24.190629971027366,25.208445811271663,17.518235788494337,19.37572610825299,23.704399579763408
85177,24.210112905502314,25.125141733884806,17.528918006457378,19.396932700276366,23.785586854815477
85207,24.22951699793338,25.048863548040384,17.539936741441476,19.443230666220177,23.791915100812904
85237,24.25288961529731,24.98092301487922,17.550059154257166,19.497114302217952,23.88837855458259
85267,24.282518029212945,24.920636552572244,17.558854836598027,19.57223777174949,23.946878498792643
85297,24.30063081681728,24.869090902805322,17.564983793348063,19.637006084620943,24.013048708438866
85327,24.31860083639621,24.824333339929574,17.56961171478032,19.690667897462834,24.07826471626758
85357,24.336487752199165,24.78534871935844,17.573373598977913,19.734367911517612,24.13915677070617
85387,24.354029893875115,24.75136396288871,17.576637925952664,19.77162631750106,24.193460613489144
85417,24.37081600427627,24.721704012155527,17.579598178341975,19.805991433560838,24.239303213357918
85447,24.387015700340264,24.69582592248916,17.582234432548272,19.841312882304184,24.2814994752407
85477,24.402796894311898,24.67325493693351,17.5845314528793,19.878709368407716,24.32131896913051
85507,24.418025767803186,24.653564029932017,17.586496111378064,19.918108016252507,24.358545625209803
85537,24.432717663049694,24.636392658948893,17.588148438185442,19.95870570242404,24.395390003919594
85567,24.44682484865188,24.621423751115792,17.589526629075397,19.999666914343823,24.429818832874293
85597,24.460275727510446,24.60837432742118,17.590675165876736,20.0397706657648,24.46247819066047
85627,24.473258668184275,24.59700146913528,17.59164455011486,20.078573310375205,24.493168628215784
85657,24.485778784751886,24.587084418535227,17.592471059784284,20.1160479992628,24.52182366251945
85687,24.497843748331064,24.578442478179927,17.593179412931192,20.152446813881387,24.54850807189941
85717,24.50946463942527,24.570908588171,17.59378644339739,20.188114528357975,24.5733914732933
85747,24.520659357309334,24.5643421113491,17.594304563477625,20.223354791104786,24.596742355823512
85777,24.5314423918724,24.558618605136864,17.594745226576915,20.258328695595257,24.61872351765632
85807,24.541829937696452,24.55362982153892,17.595118873938908,20.293070761859408,24.639444911479945
85837,24.551832222938533,24.54928115010261,17.595435467362393,20.327531127631655,24.658996886014933
85867,24.56146885156631,24.54549161791801,17.595703849941483,20.36162455826997,24.677408421039576
85897,24.570748347043985,24.542188775539394,17.595931746065606,20.39526837617158,24.694739180803293
85927,24.579692870378487,24.53930954933166,17.59612549506127,20.428421242535105,24.71103945374488
85957,24.588309240341182,24.53679938912391,17.596290424093592,20.461078469455234,24.726363790035244
85987,24.596613651514048,24.534613972902292,17.596430741623035,20.493264135718338,24.74077355861663
86017,24.60461292266845,24.532707273960106,17.596550070121875,20.525013187527648,24.754334390163415
86047,24.612322396039957,24.531046050786966,17.59665149934589,20.556359079480163,24.76710339188575
86077,24.619750595092768,24.52959961891174,17.59673769287764,20.587327168881885,24.779131704568858
86107,24.626908600330346,24.528338146209713,17.59681088812648,20.617927683889857,24.79046450257301
86137,24.63380749225616,24.52723947167396,17.596873162686816,20.64816360771655,24.801143550872798
86167,24.640456646680825,24.526279729604717,17.59692600816487,20.678033874928943,24.811204648017878
86197,24.64686373472213,24.525446134805673,17.596970916166892,20.707536993920794,24.82068274021148
86227,24.65304068922996,24.524718230962748,17.5970091652125,20.736672538518896,24.82961447834968
86257,24.65899262428283,24.524084085226054,17.597041607648123,20.765446048974983,24.838028842210765
86287,24.66472891569137,24.523532617092126,17.597069202363482,20.793864557147018,24.845960777997966
86317,24.67025979161262,24.523051041364663,17.59709264189004,20.821935734152785,24.85343329906463
86347,24.6755903661251,24.522630834579463,17.59711251221596,20.849665972590437,24.860478794574732
86377,24.680727458000177,24.52226517796516,17.597129452601063,20.87706507444381,24.867121982574456
86407,24.685680443048472,24.52194725275039,17.597143835946905,20.90413815379142,24.873384171724314
86437,24.690455287694924,24.52166853547096,17.597156088426697,20.930889472365372,24.879288375377648
86467,24.69505795836448,24.521426469087594,17.597166582942,20.957324570417395,24.88485504984855
86497,24.6994952738285,24.521215939521785,17.59717542603611,20.983447283506386,24.890102094411844
86527,24.703773200511925,24.52103098034858,17.597182884067287,21.00926102101802,24.89505167007446
86557,24.70789685249328,24.52087159156799,17.59718927666544,21.034770470857612,24.899719971418374
86587,24.711872196197504,24.52073095440864,17.597194710373866,21.059981599450104,24.904122340679162
86617,24.71570690274238,24.520609068870538,17.597199345007528,21.084898668527593,24.908272415399544
86647,24.71940267682075,24.520502525568002,17.59720318056642,21.109525087475767,24.91218809485435
86677,24.722966337203975,24.520410472154612,17.5972065899521,21.133866822719565,24.915881311893457
86707,24.726400440931315,24.520331203937523,17.597209413349617,21.157927283644668,24.919363999366755
86737,24.729713511466976,24.52025960683822,17.597211757302272,21.181710731983177,24.922648942470545
86767,24.732908105850214,24.52019909024238,17.597213888168323,21.205221429467194,24.92574977874755
86797,24.735988485813134,24.52014454007148,17.597215592861165,21.2284627854824,24.928672474622722
86827,24.738957208395,24.520098513364786,17.59721713773905,21.251440340280524,24.93143066763877
86857,24.741821092367168,24.520056748390193,17.597218362987032,21.27415579855441,24.934033733606334
86887,24.74458099007606,24.52002180218696,17.597219375148406,21.296613422036163,24.936490195989602
86917,24.747242867946618,24.51999111771583,17.597220280766475,21.318816620111456,24.938805168867106
86947,24.749810987710948,24.51996554732322,17.597221079841244,21.340769228339187,24.940990585088723
86977,24.752286201715464,24.519943386316292,17.59722166582941,21.362475082278245,24.9430524110794
87007,24.75467362403869,24.519922077655785,17.597222251817573,21.383937591314307,24.944996613264077
87037,24.75697495937347,24.519904178380962,17.597222731262434,21.405159312486642,24.9468334197998
87067,24.75919532179832,24.519887983798974,17.597223157435646,21.426145359873765,24.948564535379404
87097,24.761334711313243,24.51987519860267,17.597223530337203,21.4468965858221,24.950198483467098
87127,24.76339909434318,24.519862413406365,17.59722384996711,21.467416399717322,24.951739525794977
87157,24.765391027927393,24.519853889942162,17.597224063053716,21.48770991563796,24.95319448113441
87187,24.7673113644123,24.51984366178512,17.59722427614032,21.507777559757226,24.954565906524653
87217,24.769162660837168,24.519835138320918,17.597224435955276,21.527624446153634,24.95586317777633
87247,24.77094747424125,24.519830024242395,17.59722459577023,21.54725185334682,24.957086294889443
87277,24.772670066356653,24.519824057817452,17.59722464904188,21.566664469242088,24.958238667249674
87307,24.774329584836956,24.51981979608535,17.597224702313532,21.585863998532286,24.959326261281962
87337,24.775932848453515,24.51981468200683,17.597224862128485,21.604852145910254,24.96035333871841
87367,24.777476447820657,24.519811272621148,17.597224915400137,21.623634451627723,24.96132586598396
87397,24.778966349363323,24.519807010889046,17.59722496867179,21.642210063338272,24.962239581346505
87427,24.780403405427926,24.519805306196208,17.59722507521509,21.660584095120424,24.96310300827026
